Query,CI90,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Card_per_Node,Card_Cal(ms),Prob_Cal(ms)
q1-001.rq,2175.912025066,2085,166615,428335,428335,"{http://mpii.de/yago/resource/wordnet_person_100007846=105230,http://mpii.de/yago/resource/New_York_City=26288}",4741,1133
q1-002.rq,533.4846430377764,838,325634,769983,769983,"{http://mpii.de/yago/resource/wordnet_scientist_110560637=35681,http://mpii.de/yago/resource/London=19021}",1437,269
q1-003.rq,237.61587545843818,317,472013,1092229,792229,"{http://mpii.de/yago/resource/Paris=13313,http://mpii.de/yago/resource/wordnet_president_110468559=22732}",2810,271
q1-004.rq,186.8747023124008,102,622020,1417057,817057,"{http://mpii.de/yago/resource/Brooklyn=11559,http://mpii.de/yago/resource/wordnet_player_110439851=20602}",2148,202
q1-005.rq,102.28362557721827,0,779575,1730029,830029,"{http://mpii.de/yago/resource/wordnet_chancellor_109906986=11914,http://mpii.de/yago/resource/Chicago=10964}",3564,341
q1-006.rq,65.30622657678217,126,926601,2039889,839889,"{http://mpii.de/yago/resource/Philadelphia=7734,http://mpii.de/yago/resource/wordnet_officeholder_110371450=10813}",1942,309
q1-007.rq,60.93049311509968,54,1073514,2349967,849967,"{http://mpii.de/yago/resource/Washington,_D.C.=7442,http://mpii.de/yago/resource/wordnet_politician_110451263=10490}",2000,297
q1-008.rq,44.736698126760146,0,1230614,2657351,857351,"{http://mpii.de/yago/resource/wordnet_saint_110546850=7800,http://mpii.de/yago/resource/Boston,_Massachusetts=7370}",1676,273
q1-009.rq,39.02667175778983,0,1388044,2964453,864453,"{http://mpii.de/yago/resource/wordnet_wrestler_110793168=6985,http://mpii.de/yago/resource/Moscow=7191}",1585,262
q1-010.rq,38.39336273737096,9,1535154,3268989,868989,"{http://mpii.de/yago/resource/Montreal=7189,http://mpii.de/yago/resource/wordnet_celebrity_109903153=6875}",1923,301
q1-011.rq,32.68858330521425,0,1681205,3573179,873179,"{http://mpii.de/yago/resource/Budapest=6183,http://mpii.de/yago/resource/wordnet_governor_110140314=6821}",1925,348
q1-012.rq,27.70743882666967,49,1828031,3875130,875130,"{http://mpii.de/yago/resource/Toronto=5990,http://mpii.de/yago/resource/wikicategory_Current_national_leaders=5984}",1896,290
q1-013.rq,25.108260790699603,54,1973967,4176942,876942,"{http://mpii.de/yago/resource/Vienna=5508,http://mpii.de/yago/resource/wikicategory_Fellows_of_the_Royal_Society=5908}",2610,293
q1-014.rq,21.907758111482966,0,2130678,4480779,880779,"{http://mpii.de/yago/resource/wikicategory_Cold_War_leaders=5530,http://mpii.de/yago/resource/Berlin=5149}",1785,265
q1-015.rq,21.439692830545106,0,2276483,4781598,881598,"{http://mpii.de/yago/resource/Saint_Petersburg=5093,http://mpii.de/yago/resource/wikicategory_Nobel_laureates_in_Physics=5474}",1950,258
q1-016.rq,16.762622328811187,49,2433488,5085226,885226,"{http://mpii.de/yago/resource/wikicategory_American_professional_wrestlers=4639,http://mpii.de/yago/resource/San_Francisco,_California=4729}",1687,354
q1-017.rq,15.47419896475037,0,2579876,5386050,886050,"{http://mpii.de/yago/resource/Edinburgh=4644,http://mpii.de/yago/resource/wikicategory_American_basketball_players=4371}",1987,410
