Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Hit per Q,Miss per Q,Card_per_Node,Card_Cal(ms),Prob_Cal(ms),,
Q7-001.rq,0.818275739,1,5364,8291,8291,5364,8291,"{http://mpii.de/yago/resource/1926-10-15=1,http://mpii.de/yago/resource/Xenocrates=128}",997,2249,0.01,0.865100632
Q7-002.rq,0.894676171,1,5428,8894,8894,64,603,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1688-02-08=3}",6,80,0,
Q7-003.rq,2.105323827,2,5520,9553,9553,92,659,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1863-12-16=3}",2,80,0,
Q7-004.rq,0.539402257,1,10855,17797,17797,5335,8244,"{http://mpii.de/yago/resource/1942-%23%23-%23%23=2,http://mpii.de/yago/resource/Theophrastus=69}",43,82,0.09,
Q7-005.rq,2.105323827,2,10947,18456,18456,92,659,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1901-12-11=3}",4,127,0,
Q7-006.rq,0.539402174,1,11010,19056,19056,63,600,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1877-11-09=2}",7,106,0.09,
Q7-007.rq,2.105323827,2,11102,19711,19711,92,655,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1033-%23%23-%23%23=3}",4,108,0,
Q7-008.rq,0.539402174,1,11165,20311,20311,63,600,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1126-%23%23-%23%23=2}",4,83,0.09,
Q7-009.rq,0.818275739,1,16528,28566,28566,5363,8255,"{http://mpii.de/yago/resource/1872-05-18=1,http://mpii.de/yago/resource/Xenocrates=128}",102,86,0.01,
Q7-010.rq,0.894676171,1,21865,36786,36786,5337,8220,"{http://mpii.de/yago/resource/1898-%23%23-%23%23=3,http://mpii.de/yago/resource/Theophrastus=69}",39,79,0,
