Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Card_per_Node,Card_Cal(ms),Prob_Cal(ms)
Q1-001.rq,2175.912025066,2085,0,1860829,455840,"{http://mpii.de/yago/resource/wordnet_person_100007846=105230,http://mpii.de/yago/resource/New_York_City=26288}",8174,2307
Q1-002.rq,533.4846430377764,838,0,3527554,797488,"{http://mpii.de/yago/resource/wordnet_scientist_110560637=35681,http://mpii.de/yago/resource/London=19021}",3806,246
Q1-003.rq,237.61587545843818,317,0,3998055,822183,"{http://mpii.de/yago/resource/Paris=13313,http://mpii.de/yago/resource/wordnet_president_110468559=22732}",2666,259
Q1-004.rq,186.8747023124008,102,0,4472890,847534,"{http://mpii.de/yago/resource/Brooklyn=11559,http://mpii.de/yago/resource/wordnet_player_110439851=20602}",2400,207
Q1-005.rq,102.28362557721827,0,0,6200557,903599,"{http://mpii.de/yago/resource/wordnet_chancellor_109906986=11914,http://mpii.de/yago/resource/Chicago=10964}",5224,329
Q1-006.rq,65.30622657678217,126,0,6658441,918924,"{http://mpii.de/yago/resource/Philadelphia=7734,http://mpii.de/yago/resource/wordnet_officeholder_110371450=10813}",3764,302
Q1-007.rq,60.93049311509968,54,0,7116054,933903,"{http://mpii.de/yago/resource/Washington,_D.C.=7442,http://mpii.de/yago/resource/wordnet_politician_110451263=10490}",2090,299
Q1-008.rq,44.736698126760146,0,0,8838978,823008,"{http://mpii.de/yago/resource/wordnet_saint_110546850=7800,http://mpii.de/yago/resource/Boston,_Massachusetts=7370}",5292,269
Q1-009.rq,39.02667175778983,0,0,10469568,981539,"{http://mpii.de/yago/resource/wordnet_wrestler_110793168=6985,http://mpii.de/yago/resource/Moscow=7191}",5106,259
Q1-010.rq,38.39336273737096,9,0,10921214,987534,"{http://mpii.de/yago/resource/Montreal=7189,http://mpii.de/yago/resource/wordnet_celebrity_109903153=6875}",1989,302
Q1-011.rq,32.68858330521425,0,0,11371455,992276,"{http://mpii.de/yago/resource/Budapest=6183,http://mpii.de/yago/resource/wordnet_governor_110140314=6821}",2068,339
Q1-012.rq,27.70743882666967,49,0,11820232,994228,"{http://mpii.de/yago/resource/Toronto=5990,http://mpii.de/yago/resource/wikicategory_Current_national_leaders=5984}",2155,290
Q1-013.rq,25.108260790699603,54,0,12268509,996595,"{http://mpii.de/yago/resource/Vienna=5508,http://mpii.de/yago/resource/wikicategory_Fellows_of_the_Royal_Society=5908}",2148,262
Q1-014.rq,21.907758111482966,0,0,13985646,883092,"{http://mpii.de/yago/resource/wikicategory_Cold_War_leaders=5530,http://mpii.de/yago/resource/Berlin=5149}",6105,249
Q1-015.rq,21.439692830545106,0,0,14432514,889999,"{http://mpii.de/yago/resource/Saint_Petersburg=5093,http://mpii.de/yago/resource/wikicategory_Nobel_laureates_in_Physics=5474}",3657,251
Q1-016.rq,16.762622328811187,49,0,16149310,859986,"{http://mpii.de/yago/resource/wikicategory_American_professional_wrestlers=4639,http://mpii.de/yago/resource/San_Francisco,_California=4729}",6376,351
Q1-017.rq,15.47419896475037,0,0,16596522,866545,"{http://mpii.de/yago/resource/Edinburgh=4644,http://mpii.de/yago/resource/wikicategory_American_basketball_players=4371}",2206,414
Q1-018.rq,14.264337439903548,58,0,17042651,872317,"{http://mpii.de/yago/resource/Detroit,_Michigan=4564,http://mpii.de/yago/resource/wikicategory_Harvard_University_alumni=4111}",2325,417
Q1-019.rq,13.904068972798788,14,0,17488583,878055,"{http://mpii.de/yago/resource/Warsaw=4555,http://mpii.de/yago/resource/wordnet_writer_110794014=4031}",2282,398
Q1-020.rq,11.954839254613493,14,0,17934794,883877,"{http://mpii.de/yago/resource/Los_Angeles,_California=4461,http://mpii.de/yago/resource/wordnet_lawyer_110249950=3548}",2178,757
Q1-021.rq,11.44254688091793,0,0,19647908,878524,"{http://mpii.de/yago/resource/wikicategory_Time_magazine_Persons_of_the_Year=3422,http://mpii.de/yago/resource/Ulm=4435}",6497,501
Q1-022.rq,10.682403454206229,0,0,21361766,876049,"{http://mpii.de/yago/resource/wikicategory_Naturalized_citizens_of_the_United_States=3282,http://mpii.de/yago/resource/New_Haven,_Connecticut=4330}",7352,479
Q1-023.rq,10.365938288506715,0,0,23077615,875403,"{http://mpii.de/yago/resource/wordnet_boxer_109870208=3201,http://mpii.de/yago/resource/Baltimore,_Maryland=4314}",6236,473
Q1-024.rq,10.148391701628123,0,0,24792852,889546,"{http://mpii.de/yago/resource/wordnet_official_110372373=3153,http://mpii.de/yago/resource/Dublin=4292}",6519,506
Q1-025.rq,9.82579062353535,65,0,25236997,894287,"{http://mpii.de/yago/resource/Rome=4247,http://mpii.de/yago/resource/wikicategory_American_physicists=3090}",2595,495
Q1-026.rq,9.157792875658997,0,0,26951402,899534,"{http://mpii.de/yago/resource/wikicategory_Presidents_of_the_United_States=2957,http://mpii.de/yago/resource/Tokyo=4151}",9123,485
Q1-027.rq,8.385201988365836,0,0,28664776,899548,"{http://mpii.de/yago/resource/wikicategory_Nobel_laureates_in_Chemistry=2884,http://mpii.de/yago/resource/Atlanta,_Georgia=3918}",7342,483
