Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Hit per Q,Miss per Q,Hit/Miss per Q,Card_per_Node,Card_Cal(ms),Prob_Cal(ms),Deviation,Correllation
Q1-001.rq,2175.912025,2085,166615,428335,428335,166615,428335,0.388982922,"{http://mpii.de/yago/resource/wordnet_person_100007846=105230,http://mpii.de/yago/resource/New_York_City=26288}",4741,1133,0,0.977950942
Q1-002.rq,533.484643,838,325634,769983,769983,159019,341648,0.465446893,"{http://mpii.de/yago/resource/wordnet_scientist_110560637=35681,http://mpii.de/yago/resource/London=19021}",1437,269,0.05,
Q1-003.rq,237.6158755,317,472013,1092229,792229,146379,322246,0.454246135,"{http://mpii.de/yago/resource/Paris=13313,http://mpii.de/yago/resource/wordnet_president_110468559=22732}",2810,271,0.02,
Q1-004.rq,186.8747023,102,622020,1417057,817057,150007,324828,0.461804401,"{http://mpii.de/yago/resource/Brooklyn=11559,http://mpii.de/yago/resource/wordnet_player_110439851=20602}",2148,202,0.09,
Q1-005.rq,102.2836256,0,779575,1730029,830029,157555,312972,0.503415641,"{http://mpii.de/yago/resource/wordnet_chancellor_109906986=11914,http://mpii.de/yago/resource/Chicago=10964}",3564,341,1,
Q1-006.rq,65.30622658,126,926601,2039889,839889,147026,309860,0.474491706,"{http://mpii.de/yago/resource/Philadelphia=7734,http://mpii.de/yago/resource/wordnet_officeholder_110371450=10813}",1942,309,0.1,
Q1-007.rq,60.93049312,54,1073514,2349967,849967,146913,310078,0.473793691,"{http://mpii.de/yago/resource/Washington,_D.C.=7442,http://mpii.de/yago/resource/wordnet_politician_110451263=10490}",2000,297,0,
Q1-008.rq,44.73669813,0,1230614,2657351,857351,157100,307384,0.511087109,"{http://mpii.de/yago/resource/wordnet_saint_110546850=7800,http://mpii.de/yago/resource/Boston,_Massachusetts=7370}",1676,273,1,
Q1-009.rq,39.02667176,0,1388044,2964453,864453,157430,307102,0.512630983,"{http://mpii.de/yago/resource/wordnet_wrestler_110793168=6985,http://mpii.de/yago/resource/Moscow=7191}",1585,262,1,
Q1-010.rq,38.39336274,9,1535154,3268989,868989,147110,304536,0.483062758,"{http://mpii.de/yago/resource/Montreal=7189,http://mpii.de/yago/resource/wordnet_celebrity_109903153=6875}",1923,301,0.38,
