Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Hit per Q,Miss per Q,Card_per_Node,Card_Cal (ms),Prob_Cal (ms),
Q5-001.rq,36.16,218,44197,55699,55699,55699,55699,"{http://mpii.de/yago/resource/Hamfatter=324,http://mpii.de/yago/resource/David_Bowie=436}",29,174,0.51
Q5-002.rq,17.53,0,50608,63054,63054,6411,7355,"{http://mpii.de/yago/resource/Frank_Zappa=318,http://mpii.de/yago/resource/Bobby_Conn=218}",89,160,1
Q5-003.rq,11.88,45,57043,70462,70462,6435,6435,"{http://mpii.de/yago/resource/Michael_Jackson=270,http://mpii.de/yago/resource/Alicia_Keys=176}",28,289,0.34
Q5-004.rq,8.91,54,63478,77863,77863,6435,6435,"{http://mpii.de/yago/resource/Prince_(musician)=216,http://mpii.de/yago/resource/Alina_Smith=167}",30,140,0.51
Q5-005.rq,8.35,0,69860,85208,85208,6382,6382,"{http://mpii.de/yago/resource/Stevie_Wonder=216,http://mpii.de/yago/resource/Bruce_Springsteen=157}",32,102,1
Q5-006.rq,6.68,0,76260,92566,92566,6400,6400,"{http://mpii.de/yago/resource/Marvin_Gaye=210,http://mpii.de/yago/resource/India.Arie=131}",31,75,1
Q5-007.rq,4.81,0,82786,99892,99892,6526,6526,"{http://mpii.de/yago/resource/Jono_El_Grande=118,http://mpii.de/yago/resource/John_Lennon=172}",33,74,1
Q5-008.rq,4.78,0,89357,107246,107246,6571,6571,"{http://mpii.de/yago/resource/Tigerstyle=118,http://mpii.de/yago/resource/Bob_Dylan=171}",36,97,1
Q5-009.rq,2.93,0,95974,114667,114667,6617,6617,"{http://mpii.de/yago/resource/Austin_Brown_(singer)=111,http://mpii.de/yago/resource/Dr._Dre=118}",36,80,1
Q5-010.rq,1.8,0,102498,121983,121983,6524,6524,"{http://mpii.de/yago/resource/The_Books_of_Knjige=106,http://mpii.de/yago/resource/Phil_Spector=83}",44,86,1
Q5-011.rq,1.53,0,108878,129315,129315,6380,6380,"{http://mpii.de/yago/resource/George_Carlin=81,http://mpii.de/yago/resource/Kelis=96}",34,78,1
Q5-012.rq,1.46,0,115412,136650,136650,6534,6534,"{http://mpii.de/yago/resource/Deemi=95,http://mpii.de/yago/resource/Jimi_Hendrix=79}",135,88,1
