Query,CI90, Cardinality , Cache_Hit , Cache_Miss/Size ,Card_per_Node,Cache_Hit per Q,Cache_Miss per Q,Ratio
q1-001.rq,2.18E+03," 2,085 "," 166,615 "," 428,335 ","{wordnet_person_100007846=105230,New_York_City=26288}",166615,428335,0.388982922
q1-002.rq,5.33E+02, 838 ," 325,634 "," 769,983 ","{wordnet_scientist_110560637=35681,London=19021}",159019,341648,0.465446893
q1-003.rq,2.38E+02, 317 ," 472,013 "," 1,092,229 ","{Paris=13313,wordnet_president_110468559=22732}",146379,322246,0.454246135
q1-004.rq,1.87E+02, 102 ," 622,020 "," 1,417,057 ","{Brooklyn=11559,wordnet_player_110439851=20602}",150007,324828,0.461804401
q1-005.rq,1.02E+02, -   ," 779,575 "," 1,730,029 ","{wordnet_chancellor_109906986=11914,Chicago=10964}",157555,312972,0.503415641
q1-006.rq,6.53E+01, 126 ," 926,601 "," 2,039,889 ","{Philadelphia=7734,wordnet_officeholder_110371450=10813}",147026,309860,0.474491706
q1-007.rq,6.09E+01, 54 ," 1,073,514 "," 2,349,967 ","{Washington,_D.C.=7442,wordnet_politician_110451263=10490}",146913,310078,0.473793691
q1-008.rq,4.47E+01, -   ," 1,230,614 "," 2,657,351 ","{wordnet_saint_110546850=7800,Boston,_Massachusetts=7370}",157100,307384,0.511087109
q1-009.rq,3.90E+01, -   ," 1,388,044 "," 2,964,453 ","{wordnet_wrestler_110793168=6985,Moscow=7191}",157430,307102,0.512630983
q1-010.rq,3.84E+01, 9 ," 1,535,154 "," 3,268,989 ","{Montreal=7189,wordnet_celebrity_109903153=6875}",147110,304536,0.483062758
q1-011.rq,3.27E+01, -   ," 1,681,205 "," 3,573,179 ","{Budapest=6183,wordnet_governor_110140314=6821}",146051,304190,0.480130839
q1-012.rq,2.77E+01, 49 ," 1,828,031 "," 3,875,130 ","{Toronto=5990,wikicategory_Current_national_leaders=5984}",146826,301951,0.486257704
q1-013.rq,2.51E+01, 54 ," 1,973,967 "," 4,176,942 ","{Vienna=5508,wikicategory_Fellows_of_the_Royal_Society=5908}",145936,301812,0.483532795
q1-014.rq,2.19E+01, -   ," 2,130,678 "," 4,480,779 ","{wikicategory_Cold_War_leaders=5530,Berlin=5149}",156711,303837,0.51577326
q1-015.rq,2.14E+01, -   ," 2,276,483 "," 4,781,598 ","{Saint_Petersburg=5093,wikicategory_Nobel_laureates_in_Physics=5474}",145805,300819,0.484693454
q1-016.rq,1.68E+01, 49 ," 2,433,488 "," 5,085,226 ","{wikicategory_American_professional_wrestlers=4639,San_Francisco,_California=4729}",157005,303628,0.517096579
q1-017.rq,1.55E+01, -   ," 2,579,876 "," 5,386,050 ","{Edinburgh=4644,wikicategory_American_basketball_players=4371}",146388,300824,0.486623408
q1-018.rq,1.43E+01, 58 ," 2,726,005 "," 5,686,012 ","{Detroit,_Michigan=4564,wikicategory_Harvard_University_alumni=4111}",146129,299962,0.487158373
q1-019.rq,1.39E+01, 14 ," 2,872,009 "," 5,985,940 ","{Warsaw=4555,wordnet_writer_110794014=4031}",146004,299928,0.486796831
q1-020.rq,1.20E+01, 14 ," 3,018,225 "," 6,285,647 ","{Los_Angeles,_California=4461,wordnet_lawyer_110249950=3548}",146216,299707,0.487863146
q1-021.rq,1.14E+01, -   ," 3,174,697 "," 6,586,046 ","{wikicategory_Time_magazine_Persons_of_the_Year=3422,Ulm=4435}",156472,300399,0.520880562
q1-022.rq,1.07E+01, -   ," 3,331,279 "," 6,887,015 ","{wikicategory_Naturalized_citizens_of_the_United_States=3282,New_Haven,_Connecticut=4330}",156582,300969,0.520259562
q1-023.rq,1.04E+01, -   ," 3,488,439 "," 7,189,497 ","{wordnet_boxer_109870208=3201,Baltimore,_Maryland=4314}",157160,302482,0.519568107
q1-024.rq,1.01E+01, -   ," 3,645,440 "," 7,491,401 ","{wordnet_official_110372373=3153,Dublin=4292}",157001,301904,0.52003617
q1-025.rq,9.83E+00, 65 ," 3,791,237 "," 7,789,723 ","{Rome=4247,wikicategory_American_physicists=3090}",145797,298322,0.488723594
q1-026.rq,9.16E+00, -   ," 3,948,006 "," 8,090,919 ","{wikicategory_Presidents_of_the_United_States=2957,Tokyo=4151}",156769,301196,0.52048832
q1-027.rq,8.39E+00, -   ," 4,104,608 "," 8,391,369 ","{wikicategory_Nobel_laureates_in_Chemistry=2884,Atlanta,_Georgia=3918}",156602,300450,0.521224829
q1-028.rq,7.33E+00, -   ," 4,250,329 "," 8,688,618 ","{Honolulu,_Hawaii=3759,wikicategory_Nobel_laureates_in_Physiology_or_Medicine=2647}",145721,297249,0.490232095
q1-029.rq,6.99E+00, -   ," 4,406,877 "," 8,988,675 ","{wikicategory_20th_century_mathematicians=2642,Brookline,_Massachusetts=3602}",156548,300057,0.521727538
q1-030.rq,6.72E+00, -   ," 4,563,525 "," 9,288,801 ","{wikicategory_Stanley_Cup_champions=2551,Thal,_Austria=3596}",156648,300126,0.521940785
q1-031.rq,6.46E+00, -   ," 4,709,445 "," 9,586,428 ","{Stockholm=3480,wikicategory_Theoretical_physicists=2545}",145920,297627,0.4902781
q1-032.rq,6.32E+00, -   ," 4,855,389 "," 9,884,394 ","{Helsinki=3445,wordnet_actor_109765278=2525}",145944,297966,0.48980085
q1-033.rq,5.93E+00, -   ," 5,001,376 "," 10,181,615 ","{Santiago,_Chile=3329,wikicategory_Jewish_American_scientists=2475}",145987,297221,0.491173235
q1-034.rq,5.18E+00, -   ," 5,147,103 "," 10,478,361 ","{Milton,_Massachusetts=3171,wikicategory_Columbia_University_alumni=2279}",145727,296746,0.491083283
q1-035.rq,5.03E+00, -   ," 5,303,633 "," 10,777,909 ","{wikicategory_Experimental_physicists=2225,Wroc%C5%82aw=3162}",156530,299548,0.522553981
q1-036.rq,4.85E+00, 4 ," 5,460,322 "," 11,077,921 ","{wikicategory_American_film_actors=2199,Seattle,_Washington=3095}",156689,300012,0.522275776
q1-037.rq,4.54E+00, -   ," 5,606,145 "," 11,375,306 ","{Prague=2989,wordnet_comedian_109940146=2153}",145823,297385,0.490350892
q1-038.rq,4.47E+00, -   ," 5,751,895 "," 11,672,237 ","{Milwaukee,_Wisconsin=2956,wikicategory_Leaders_who_took_power_by_coup=2140}",145750,296931,0.490854778
q1-039.rq,4.33E+00, -   ," 5,898,111 "," 11,969,268 ","{Edmonton=2881,wikicategory_World_War_II_political_leaders=2132}",146216,297031,0.492258384
q1-040.rq,4.03E+00, 14 ," 6,054,864 "," 12,269,631 ","{wikicategory_United_States_Army_officers=2032,St._Louis,_Missouri=2837}",156753,300363,0.521878527
q1-041.rq,3.89E+00, 20 ," 6,211,459 "," 12,569,375 ","{wordnet_architect_109805475=1976,Hamburg=2823}",156595,299744,0.52242914
q1-042.rq,3.64E+00, -   ," 6,357,287 "," 12,866,052 ","{New_Orleans,_Louisiana=2682,wikicategory_Nobel_Peace_Prize_laureates=1967}",145828,296677,0.491537935
